ID,TargetLogLoss,TargetRAUC
ID_ED91AC7A28,0.028585182609036485,0.24105
ID_29975A9C7E,0.045461044132772035,0.5061
ID_F59CE25650,0.031024238383379227,0.303385
ID_E875F68D1A,0.024822980519363616,0.040558333333333335
ID_2902B1C0D0,0.02546076421307632,0.08562833333333333
ID_8C3311150A,0.19677632517684385,0.8039099999999999
ID_E7E3D1F707,0.02455337006779373,0.02645
ID_0883F8130C,0.0354331199129376,0.39762166666666665
ID_E6D3162C31,0.029714314653293543,0.26939
ID_0E8F96135D,0.030349481671303306,0.27281500000000003
ID_A1CCA8B42F,0.029587702520208835,0.26118166666666665
ID_73C5D07F71,0.035239737503230034,0.3964166666666667
ID_FD558F6981,0.9586895163360776,0.987245
ID_4CBE0C3ED4,0.07466683313106401,0.6471133333333334
ID_DA7937D406,0.027519214852633735,0.19508166666666665
ID_5C5E622827,0.06405482759575434,0.6096366666666666
ID_B443191D19,0.02590931943976307,0.10454333333333334
ID_C677C4339F,0.2810103065886044,0.8405833333333335
ID_7030A34902,0.02899870939090164,0.2533416666666667
ID_383118FB7C,0.0260441047753526,0.11380166666666668
ID_78642510AF,0.07508363768668566,0.6512983333333333
ID_133E1C78F8,0.024269486118411784,0.011231666666666668
ID_E499CE39F8,0.03445709499663735,0.3793
ID_5F35203464,0.1521909694644482,0.7723166666666667
ID_88FCEA0F1E,0.04501147256329397,0.5010300000000001
ID_F02AEB66C3,0.025841049989421917,0.10866166666666667
ID_6DDC595C39,0.026070449169285484,0.11865833333333334
ID_5140ED1C47,0.2514828523245163,0.8293633333333333
ID_A1CF053F7A,0.027343335656504073,0.18715833333333334
ID_B2338E13D4,0.10913842093750466,0.7168183333333333
ID_5E4FEFC8CE,0.024097450651626766,0.004555
ID_C8FFF95929,0.025460208692677296,0.07769666666666666
ID_2980745F43,0.21233246356487112,0.8122216666666666
ID_61CD72F6CE,0.0263583673880927,0.12692
ID_F010EF7A8A,0.11543256119959469,0.7294566666666666
ID_715BE137A6,0.21147700519239745,0.807465
ID_0177953F20,0.11676971968688468,0.7309116666666666
ID_42F7F2CE0F,0.0683466132214821,0.6203416666666667
ID_BAD7D54489,0.32352819926114756,0.8574966666666667
ID_4469CD3953,0.9142105294524416,0.9720566666666667
ID_4D18EE25F6,0.027126456031592135,0.17715
