ID,TargetLogLoss,TargetRAUC
ID_ED91AC7A28,0.062489755154406565,0.2504
ID_29975A9C7E,0.07317243631761852,0.5062666666666666
ID_F59CE25650,0.06378003129500895,0.2986033333333333
ID_E875F68D1A,0.06012333869895785,0.04405
ID_2902B1C0D0,0.06057271247945554,0.09689
ID_8C3311150A,0.2012604295442249,0.8039866666666666
ID_E7E3D1F707,0.059981688654023715,0.0323666666666666
ID_0883F8130C,0.06660984366385075,0.4009766666666667
ID_E6D3162C31,0.06303239053953136,0.2675466666666666
ID_0E8F96135D,0.06318223204796869,0.25163
ID_A1CCA8B42F,0.06288826889851122,0.2532966666666666
ID_73C5D07F71,0.06670377236488398,0.4047666666666667
ID_FD558F6981,0.9413147710641225,0.9870566666666668
ID_4CBE0C3ED4,0.09425439913181317,0.6493266666666667
ID_DA7937D406,0.061746546081827856,0.1987966666666666
ID_5C5E622827,0.08621638753630849,0.61134
ID_B443191D19,0.06069935293793589,0.1012866666666666
ID_C677C4339F,0.28219941085364264,0.8357000000000001
ID_7030A34902,0.06267188320615992,0.25895
ID_383118FB7C,0.0608810114537037,0.1160033333333333
ID_78642510AF,0.09524622287757108,0.6582633333333333
ID_133E1C78F8,0.05981644923955046,0.0151966666666666
ID_E499CE39F8,0.06596682674508884,0.3806666666666667
ID_5F35203464,0.16046350774411758,0.7760666666666667
ID_88FCEA0F1E,0.07253967098465575,0.4980266666666667
ID_F02AEB66C3,0.06075394649962702,0.11749
ID_6DDC595C39,0.060885143517314486,0.12395
ID_5140ED1C47,0.25378909745041384,0.8259266666666667
ID_A1CF053F7A,0.061647487272379564,0.19115
ID_B2338E13D4,0.1222264101144413,0.7162033333333333
ID_5E4FEFC8CE,0.05969520911346325,0.0054766666666666
ID_C8FFF95929,0.060492320123266094,0.07786
ID_2980745F43,0.21567990707824897,0.8109433333333333
ID_61CD72F6CE,0.06096529578785294,0.11994
ID_F010EF7A8A,0.1301266988253857,0.7358466666666668
ID_715BE137A6,0.2130898894223938,0.8007633333333333
ID_0177953F20,0.1293758336277167,0.7334566666666666
ID_42F7F2CE0F,0.08905544104653976,0.6156833333333334
ID_BAD7D54489,0.3269933758551099,0.8558933333333334
ID_4469CD3953,0.9131504762352884,0.9720466666666668
ID_4D18EE25F6,0.0615354237234656,0.1816333333333333
ID_54F726CC26,0.9494441385697839,0.99387
ID_76FFCF186A,0.9381725388036926,0.9855033333333334
ID_843D804F8C,0.12447458371280426,0.7259433333333334
ID_BB84B1EE82,0.06076543884999142,0.1109366666666666
ID_5BF679D81C,0.06849049994747876,0.4282266666666667
ID_15508CE449,0.9192146445273407,0.97577
ID_8D9F2F7ACC,0.06825239647746267,0.4193
ID_27B963FB0B,0.060547830990462445,0.0841666666666666
ID_D8A0C7E8F0,0.9345773351916128,0.9828633333333332
ID_94D06A1758,0.060484886767940345,0.07992
ID_5356F4FFFE,0.07648388817589645,0.54607
ID_66C8E9A655,0.08274987825949347,0.5853233333333333
ID_DA216AD1EE,0.061743942576711515,0.1908733333333333
ID_161B2E5C48,0.05976452231649404,0.0079566666666666
ID_810E109705,0.2857700125966645,0.8354233333333334
ID_0B25D90862,0.06800513449469182,0.4180833333333333
ID_5DFBD5885C,0.11827741784120782,0.7064066666666666
ID_A1EDC813CA,0.06518376305896899,0.35961
ID_BC28FF4AAC,0.49055963704483624,0.8920866666666667
ID_0612AB3FC8,0.0606850449297692,0.1043233333333333
ID_4FDAF4B6B2,0.07049932603350181,0.46717
ID_F5F2B40225,0.06652319838996194,0.40127
ID_B3944EA4A3,0.061217704255554437,0.1489866666666666
ID_B0C729F568,0.060932126052232055,0.12335
ID_2C527E3FD9,0.2820166559385543,0.8334933333333334
ID_02B554B1DC,0.06572328421373808,0.3852666666666666
ID_53029D4C63,0.06704151805845876,0.38208
ID_D74B51178D,0.13183195656463417,0.7241566666666668
ID_CF15ABFA69,0.060610138348814825,0.09128
ID_9453C6900E,0.3666756673431148,0.8717666666666667
ID_09B7701406,0.06368024481931524,0.27695
ID_98820A4FD2,0.10677297473921837,0.69438
ID_9AE57AECF7,0.2281373808471802,0.8209599999999999
ID_060438A1F9,0.061231765940327275,0.1530366666666666
ID_CC328499E0,0.08205900598448809,0.5916933333333334
ID_4EAFEA1700,0.07538272799503391,0.5374233333333334
ID_7A19F1A76D,0.7020579540265497,0.9241066666666666
ID_90ADBE8D44,0.0949975828852456,0.6498233333333334
ID_7A4A4B6116,0.2962718957476378,0.84276
ID_21E3195C83,0.5609592619009784,0.9049433333333334
ID_BA507E2751,0.0738423369159147,0.5228166666666667
ID_B911E5C8BD,0.0643981600208761,0.33647
ID_E541DD22C2,0.06360844586399345,0.29646
ID_7326C068A9,0.12204465969534821,0.7143233333333334
ID_82FB85B65C,0.7265318296180795,0.92932
ID_83550B0F44,0.061362297961337915,0.1644166666666666
ID_828206AAAF,0.09690698278278763,0.6591833333333335
ID_338365D4FF,0.0729105017638552,0.5048966666666667
ID_CB565D8E46,0.07471433849034319,0.52637
ID_810711A3B8,0.06349448114215141,0.2878633333333333
ID_780636EE11,0.1150933621977255,0.7051000000000001
ID_9394F8D191,0.06853345989314871,0.4465633333333333
ID_C3716DB5AA,0.07594504980625416,0.53204
ID_D30ACD86D5,0.06893544299429948,0.4369833333333333
ID_FBF0F75EF5,0.4875576106948496,0.88619
ID_B8875E9981,0.06508737831536543,0.3486266666666666
ID_A477311ABA,0.06354279910214997,0.2923933333333333
ID_ABD047D25C,0.08071174127630705,0.5746266666666666
