ID,TargetLogLoss,TargetRAUC
ID_ED91AC7A28,0.057925760278130144,0.2504
ID_29975A9C7E,0.06684828625267902,0.5062666666666666
ID_F59CE25650,0.058996213540923666,0.2986033333333333
ID_E875F68D1A,0.05596790400700682,0.04405
ID_2902B1C0D0,0.056339150202617254,0.09689
ID_8C3311150A,0.18157892680495036,0.8039866666666666
ID_E7E3D1F707,0.055850934376077785,0.0323666666666666
ID_0883F8130C,0.061351020501343154,0.4009766666666667
ID_E6D3162C31,0.05837569711243667,0.2675466666666666
ID_0E8F96135D,0.05850000532763517,0.25163
ID_A1CCA8B42F,0.05825616025267859,0.2532966666666666
ID_73C5D07F71,0.061429347540233575,0.4047666666666667
ID_FD558F6981,0.8990184409123294,0.9870566666666668
ID_4CBE0C3ED4,0.08482108565259372,0.6493266666666667
ID_DA7937D406,0.05731010788176541,0.1987966666666666
ID_5C5E622827,0.07791521632680157,0.61134
ID_B443191D19,0.056443819428571324,0.1012866666666666
ID_C677C4339F,0.2590784894306826,0.8357000000000001
ID_7030A34902,0.058076734664313345,0.25895
ID_383118FB7C,0.05659399693123325,0.1160033333333333
ID_78642510AF,0.08567751282231167,0.6582633333333333
ID_133E1C78F8,0.055714517853083095,0.0151966666666666
ID_E499CE39F8,0.06081509198053714,0.3806666666666667
ID_5F35203464,0.14376903675265928,0.7760666666666667
ID_88FCEA0F1E,0.066316094527275,0.4980266666666667
ID_F02AEB66C3,0.05648894765844488,0.11749
ID_6DDC595C39,0.056597413403103716,0.12395
ID_5140ED1C47,0.23155091536079914,0.8259266666666667
ID_A1CF053F7A,0.05722810262022145,0.19115
ID_B2338E13D4,0.10930866571111746,0.7162033333333333
ID_5E4FEFC8CE,0.055614447988414625,0.0054766666666666
ID_C8FFF95929,0.05627271591249414,0.07786
ID_2980745F43,0.19516417413957848,0.8109433333333333
ID_61CD72F6CE,0.05666368915381838,0.11994
ID_F010EF7A8A,0.11634152107003085,0.7358466666666668
ID_715BE137A6,0.19271615013044308,0.8007633333333333
ID_0177953F20,0.11567103815410704,0.7334566666666666
ID_42F7F2CE0F,0.08034719770694637,0.6156833333333334
ID_BAD7D54489,0.3030591734308301,0.8558933333333334
ID_4469CD3953,0.8753431220266408,0.9720466666666668
ID_4D18EE25F6,0.05713534629209363,0.1816333333333333
ID_54F726CC26,0.9056728602960142,0.99387
ID_76FFCF186A,0.8964228978899725,0.9855033333333334
ID_843D804F8C,0.11130507174326236,0.7259433333333334
ID_BB84B1EE82,0.05649844796698397,0.1109366666666666
ID_5BF679D81C,0.06292128464931057,0.4282266666666667
ID_15508CE449,0.8805144362662882,0.97577
ID_8D9F2F7ACC,0.06272224878134369,0.4193
ID_27B963FB0B,0.05631858786815018,0.0841666666666666
ID_D8A0C7E8F0,0.8934380580336808,0.9828633333333332
ID_94D06A1758,0.05626657358258896,0.07992
ID_5356F4FFFE,0.06964064921325687,0.54607
ID_66C8E9A655,0.07495671682093141,0.5853233333333333
ID_DA216AD1EE,0.057307952427830565,0.1908733333333333
ID_161B2E5C48,0.05567165581026005,0.0079566666666666
ID_810E109705,0.26255975207343324,0.8354233333333334
ID_0B25D90862,0.06251562739470698,0.4180833333333333
ID_5DFBD5885C,0.10581160934053667,0.7064066666666666
ID_A1EDC813CA,0.060163109481061613,0.35961
ID_BC28FF4AAC,0.4673391104986814,0.8920866666666667
ID_0612AB3FC8,0.05643199274102649,0.1043233333333333
ID_4FDAF4B6B2,0.06460312813939517,0.46717
ID_F5F2B40225,0.061278776416515635,0.40127
ID_B3944EA4A3,0.056872451888005764,0.1489866666666666
ID_B0C729F568,0.05663626100943469,0.12335
ID_2C527E3FD9,0.25890043081786773,0.8334933333333334
ID_02B554B1DC,0.06061223833502978,0.3852666666666666
ID_53029D4C63,0.06171107992359605,0.38208
ID_D74B51178D,0.11786580561521906,0.7241566666666668
ID_CF15ABFA69,0.05637008082918739,0.09128
ID_9453C6900E,0.342499249103572,0.8717666666666667
ID_09B7701406,0.058913354426059196,0.27695
ID_98820A4FD2,0.09569673741958354,0.69438
ID_9AE57AECF7,0.20698477757060005,0.8209599999999999
ID_060438A1F9,0.056884084429357384,0.1530366666666666
ID_CC328499E0,0.07436855872823356,0.5916933333333334
ID_4EAFEA1700,0.06871076385273907,0.5374233333333334
ID_7A19F1A76D,0.6793391726323865,0.9241066666666666
ID_90ADBE8D44,0.08546272850270228,0.6498233333333334
ID_7A4A4B6116,0.2728248565499857,0.84276
ID_21E3195C83,0.5385790723080681,0.9049433333333334
ID_BA507E2751,0.06741219863461595,0.5228166666666667
ID_B911E5C8BD,0.05950975691362942,0.33647
ID_E541DD22C2,0.058853742701473935,0.29646
ID_7326C068A9,0.10914744282642921,0.7143233333333334
ID_82FB85B65C,0.7032146410859741,0.92932
ID_83550B0F44,0.05699207904107954,0.1644166666666666
ID_828206AAAF,0.08711361916821392,0.6591833333333335
ID_338365D4FF,0.06662792990971028,0.5048966666666667
ID_CB565D8E46,0.06814698324275792,0.52637
ID_810711A3B8,0.05875913546961738,0.2878633333333333
ID_780636EE11,0.10300111352681607,0.7051000000000001
ID_9394F8D191,0.06295720286087593,0.4465633333333333
ID_C3716DB5AA,0.06918545669676815,0.53204
ID_D30ACD86D5,0.06329339965811612,0.4369833333333333
