ID,TargetLogLoss,TargetRAUC
ID_ED91AC7A28,0.018388685581796876,0.018388685581796876
ID_29975A9C7E,0.0263063650875443,0.0263063650875443
ID_F59CE25650,0.018130922967716456,0.018130922967716456
ID_E875F68D1A,0.00336098075601594,0.00336098075601594
ID_2902B1C0D0,0.004194125314673153,0.004194125314673153
ID_8C3311150A,0.24575924191302234,0.24575924191302234
ID_E7E3D1F707,0.00323424713789511,0.00323424713789511
ID_0883F8130C,0.035523983983504544,0.035523983983504544
ID_E6D3162C31,0.01137835164467841,0.01137835164467841
ID_0E8F96135D,0.007295107981219681,0.007295107981219681
ID_A1CCA8B42F,0.01019523374384015,0.01019523374384015
ID_73C5D07F71,0.0435729996779849,0.0435729996779849
ID_FD558F6981,0.9679950421569437,0.9679950421569437
ID_4CBE0C3ED4,0.07350072226930804,0.07350072226930804
ID_DA7937D406,0.0045776289787334955,0.0045776289787334955
ID_5C5E622827,0.051780373335213084,0.051780373335213084
ID_B443191D19,0.005000990807506441,0.005000990807506441
ID_C677C4339F,0.21715044082779286,0.21715044082779286
ID_7030A34902,0.006016608809772167,0.006016608809772167
ID_383118FB7C,0.0035590182070799423,0.0035590182070799423
ID_78642510AF,0.07903990925574088,0.07903990925574088
ID_133E1C78F8,0.0038289813894190126,0.0038289813894190126
ID_E499CE39F8,0.021712597070706618,0.021712597070706618
ID_5F35203464,0.23304692573952823,0.23304692573952823
ID_88FCEA0F1E,0.04148204743743011,0.04148204743743011
ID_F02AEB66C3,0.008804054959802524,0.008804054959802524
ID_6DDC595C39,0.004928677208018296,0.004928677208018296
ID_5140ED1C47,0.3576697975604581,0.3576697975604581
ID_A1CF053F7A,0.009110113966543924,0.009110113966543924
ID_B2338E13D4,0.16508809553469264,0.16508809553469264
ID_5E4FEFC8CE,0.0017341000522192122,0.0017341000522192122
ID_C8FFF95929,0.008607137933253267,0.008607137933253267
ID_2980745F43,0.22325411680517904,0.22325411680517904
ID_61CD72F6CE,0.005422249152087883,0.005422249152087883
ID_F010EF7A8A,0.15336030284375396,0.15336030284375396
ID_715BE137A6,0.22776046690588608,0.22776046690588608
ID_0177953F20,0.17148176455487696,0.17148176455487696
ID_42F7F2CE0F,0.09381564179675156,0.09381564179675156
ID_BAD7D54489,0.26862264017470405,0.26862264017470405
ID_4469CD3953,0.8594037113211767,0.8594037113211767
ID_4D18EE25F6,0.007014464182487645,0.007014464182487645
ID_54F726CC26,0.9898806820586663,0.9898806820586663
ID_76FFCF186A,0.9313828473143687,0.9313828473143687
ID_843D804F8C,0.1480718237645666,0.1480718237645666
ID_BB84B1EE82,0.003534182315678655,0.003534182315678655
ID_5BF679D81C,0.016218106863486157,0.016218106863486157
ID_15508CE449,0.8340397189546523,0.8340397189546523
ID_8D9F2F7ACC,0.021372108189410505,0.021372108189410505
ID_27B963FB0B,0.005160894739437308,0.005160894739437308
ID_D8A0C7E8F0,0.9757596232475997,0.9757596232475997
ID_94D06A1758,0.005635204046790467,0.005635204046790467
ID_5356F4FFFE,0.06991713210813488,0.06991713210813488
ID_66C8E9A655,0.07514391784342808,0.07514391784342808
ID_DA216AD1EE,0.005474385077404374,0.005474385077404374
ID_161B2E5C48,0.0025078962129629744,0.0025078962129629744
ID_810E109705,0.31115517098105716,0.31115517098105716
ID_0B25D90862,0.02487567645798415,0.02487567645798415
ID_5DFBD5885C,0.1336843193415724,0.1336843193415724
ID_A1EDC813CA,0.019323941350323025,0.019323941350323025
ID_BC28FF4AAC,0.4395244906660084,0.4395244906660084
ID_0612AB3FC8,0.005132557129942904,0.005132557129942904
ID_4FDAF4B6B2,0.03470035667355466,0.03470035667355466
ID_F5F2B40225,0.01344485223290731,0.01344485223290731
ID_B3944EA4A3,0.005264009266496515,0.005264009266496515
ID_B0C729F568,0.007636428069149851,0.007636428069149851
ID_2C527E3FD9,0.3099218324963107,0.3099218324963107
ID_02B554B1DC,0.01440499602076561,0.01440499602076561
ID_53029D4C63,0.024228050756363403,0.024228050756363403
ID_D74B51178D,0.16674336025544512,0.16674336025544512
ID_CF15ABFA69,0.004217266894369035,0.004217266894369035
ID_9453C6900E,0.6172747500436384,0.6172747500436384
ID_09B7701406,0.019119889909208806,0.019119889909208806
ID_98820A4FD2,0.14170521587112783,0.14170521587112783
ID_9AE57AECF7,0.22608907697440897,0.22608907697440897
ID_060438A1F9,0.0054765520034906765,0.0054765520034906765
ID_CC328499E0,0.08010830275777577,0.08010830275777577
ID_4EAFEA1700,0.06953919556872404,0.06953919556872404
ID_7A19F1A76D,0.6060133721229018,0.6060133721229018
ID_90ADBE8D44,0.13156909312018203,0.13156909312018203
ID_7A4A4B6116,0.3825713689358081,0.3825713689358081
ID_21E3195C83,0.38677869174425267,0.38677869174425267
ID_BA507E2751,0.03743198834404231,0.03743198834404231
ID_B911E5C8BD,0.027622864077355865,0.027622864077355865
ID_E541DD22C2,0.012445206780334856,0.012445206780334856
ID_7326C068A9,0.10020929371395265,0.10020929371395265
ID_82FB85B65C,0.5629559440759127,0.5629559440759127
ID_83550B0F44,0.007647660058175498,0.007647660058175498
ID_828206AAAF,0.07976206337648727,0.07976206337648727
ID_338365D4FF,0.03846692451747968,0.03846692451747968
ID_CB565D8E46,0.03214912832676899,0.03214912832676899
ID_810711A3B8,0.009761380349229788,0.009761380349229788
ID_780636EE11,0.20066049701728045,0.20066049701728045
ID_9394F8D191,0.02759860024779252,0.02759860024779252
ID_C3716DB5AA,0.06159974514741458,0.06159974514741458
ID_D30ACD86D5,0.02625567061565224,0.02625567061565224
ID_FBF0F75EF5,0.40669619472393975,0.40669619472393975
ID_B8875E9981,0.02557164818703578,0.02557164818703578
ID_A477311ABA,0.0161699656757071,0.0161699656757071
ID_ABD047D25C,0.07093489414109985,0.07093489414109985
ID_A641EFA0D7,0.04052826668079911,0.04052826668079911
ID_2896538B2A,0.03242337799744884,0.03242337799744884
ID_53FB896932,0.005501640355888233,0.005501640355888233
ID_B1F8C2732A,0.003283877230164395,0.003283877230164395
ID_B9D27E11E5,0.4067301265183221,0.4067301265183221
ID_2A8D7A4074,0.030308979583069072,0.030308979583069072
ID_DE27AFD718,0.08903381913709303,0.08903381913709303
ID_E6891D3C1F,0.013729761278297177,0.013729761278297177
ID_FF307F65DA,0.09448262142029447,0.09448262142029447
ID_28A21F4554,0.0032093348479520006,0.0032093348479520006
ID_0BB0D2AE60,0.01011361614409161,0.01011361614409161
ID_2DCBE0E7C5,0.0076020132427239,0.0076020132427239
ID_2CD100257F,0.006887113815293318,0.006887113815293318
ID_21F588C8AF,0.004689900133874761,0.004689900133874761
ID_83A9163982,0.007432999821668587,0.007432999821668587
ID_FDBD846185,0.008944124504771061,0.008944124504771061
ID_654F715819,0.2953631414246664,0.2953631414246664
ID_DD2DBD626F,0.6447933989262973,0.6447933989262973
ID_420B4D02AC,0.009175761078592838,0.009175761078592838
ID_E1A0CEEB22,0.004265810711255172,0.004265810711255172
ID_026498CC7E,0.021349392091285377,0.021349392091285377
ID_8E0E47419F,0.10362800896727004,0.10362800896727004
ID_A0743B0083,0.02058832768850652,0.02058832768850652
ID_DFBD40412C,0.008274309186549703,0.008274309186549703
ID_A7C967B5FA,0.006836339354219286,0.006836339354219286
ID_FF7ECDE559,0.25473905392354984,0.25473905392354984
ID_54BB9BA620,0.0022872249265260647,0.0022872249265260647
ID_0332D69317,0.003832751527781933,0.003832751527781933
ID_E6FD2848EC,0.5314385023614773,0.5314385023614773
ID_6ABD0D8686,0.004689255235186115,0.004689255235186115
ID_6988700787,0.007003188365406127,0.007003188365406127
ID_9699ED5669,0.006357601436044569,0.006357601436044569
ID_F57899D81A,0.961207857191203,0.961207857191203
ID_97041A0807,0.07187607221486003,0.07187607221486003
ID_547F29C830,0.006476808963288594,0.006476808963288594
ID_9CA23B3E46,0.013585120524459907,0.013585120524459907
ID_F3539E8DC8,0.0063578301464627136,0.0063578301464627136
ID_44B57254CF,0.03403947772560918,0.03403947772560918
ID_CC55E62D1A,0.4747480987343814,0.4747480987343814
ID_D0761A2909,0.027042804697825197,0.027042804697825197
ID_F6BD8E6437,0.041278127886585636,0.041278127886585636
ID_234183D9C5,0.013759044556639106,0.013759044556639106
ID_3EE2E602F0,0.023984242196940484,0.023984242196940484
ID_BDA82CA136,0.2741882957836872,0.2741882957836872
ID_5311EF65A8,0.167350735053333,0.167350735053333
ID_310292BC83,0.04361354638240641,0.04361354638240641
ID_E694F1FFCB,0.02739671370016254,0.02739671370016254
ID_8BB403F176,0.004841817365622975,0.004841817365622975
ID_D27D8AA7B3,0.07894492405701412,0.07894492405701412
ID_54DD2AE999,0.012517229367635628,0.012517229367635628
ID_2E2B72C380,0.166854360738572,0.166854360738572
ID_2190646794,0.010312811684165894,0.010312811684165894
ID_9DF3A5E6D7,0.22868406392198976,0.22868406392198976
ID_901552F1D4,0.004028612894133807,0.004028612894133807
ID_8C023167F3,0.021966588766031105,0.021966588766031105
ID_80B205A60C,0.1845142810166239,0.1845142810166239
ID_93179938E8,0.012771127005375074,0.012771127005375074
ID_2A55B9FF44,0.00749428502813401,0.00749428502813401
ID_E8B7ED3EF8,0.18287949966584974,0.18287949966584974
ID_56EF3948D4,0.1414983151131033,0.1414983151131033
ID_CD0C3D285A,0.0241876131089294,0.0241876131089294
ID_E41B4292CA,0.059173133438373125,0.059173133438373125
ID_85F985654B,0.007366879474115146,0.007366879474115146
ID_3A816244FA,0.0038895163599461796,0.0038895163599461796
ID_566CA30EA5,0.010486505809962448,0.010486505809962448
ID_C0FBA88BBD,0.4352467418677179,0.4352467418677179
ID_A2F39AE73F,0.0396954380045762,0.0396954380045762
ID_F37A0A951A,0.3225221021786331,0.3225221021786331
ID_C677F28B1D,0.3996163778111868,0.3996163778111868
ID_9717049B45,0.5633866510308124,0.5633866510308124
ID_49DC95D845,0.005823255440284432,0.005823255440284432
ID_196DB06A31,0.004006338236149694,0.004006338236149694
