ID,TargetLogLoss,TargetRAUC
ID_ED91AC7A28,0.017258173756475974,0.21195
ID_29975A9C7E,0.03779741825996409,0.4987166666666667
ID_F59CE25650,0.027588819790901213,0.42785
ID_E875F68D1A,0.014145270537679645,0.0867
ID_2902B1C0D0,0.01495849256931758,0.1036166666666666
ID_8C3311150A,0.25938028664342544,0.8117
ID_E7E3D1F707,0.013622441627384288,0.0395833333333333
ID_0883F8130C,0.03301175050623518,0.4555833333333333
ID_E6D3162C31,0.01852665604724492,0.2652833333333333
ID_0E8F96135D,0.02195111045358394,0.32015
ID_A1CCA8B42F,0.022880069320504414,0.3359333333333333
ID_73C5D07F71,0.02942144888264245,0.4284833333333333
ID_FD558F6981,0.9077391550929022,0.9859333333333332
ID_4CBE0C3ED4,0.05822987364856978,0.5657666666666666
ID_DA7937D406,0.01586235553358561,0.1416166666666666
ID_5C5E622827,0.042963799554147496,0.5381
ID_B443191D19,0.014915866291405408,0.1124833333333333
ID_C677C4339F,0.26597419853410725,0.8407
ID_7030A34902,0.016352352665761453,0.16755
ID_383118FB7C,0.013909398259249053,0.0420333333333333
ID_78642510AF,0.06291219640734742,0.6264000000000001
ID_133E1C78F8,0.013464937173823093,0.0234
ID_E499CE39F8,0.02585833784541211,0.4054666666666666
ID_5F35203464,0.13668538904514088,0.7368166666666667
ID_88FCEA0F1E,0.048370589885343526,0.56925
ID_F02AEB66C3,0.01528188210485814,0.1180833333333333
ID_6DDC595C39,0.01581944102278488,0.1769666666666666
ID_5140ED1C47,0.37330564569892694,0.8711833333333333
ID_A1CF053F7A,0.01692047670397897,0.2149333333333333
ID_B2338E13D4,0.109469406206419,0.6956166666666667
ID_5E4FEFC8CE,0.012853982677095505,0.0090333333333333
ID_C8FFF95929,0.015053580148953636,0.0998
ID_2980745F43,0.2083111965216796,0.8065166666666667
ID_61CD72F6CE,0.013979615575242136,0.0754833333333333
ID_F010EF7A8A,0.2079366614337431,0.7948999999999999
ID_715BE137A6,0.18155272628903685,0.7838166666666667
ID_0177953F20,0.14848338493567545,0.7490666666666667
ID_42F7F2CE0F,0.09496857631646372,0.6803333333333333
ID_BAD7D54489,0.3387854643726598,0.8528
ID_4469CD3953,0.8270938701888739,0.9618833333333332
ID_4D18EE25F6,0.015515268588078472,0.1321999999999999
ID_54F726CC26,0.9271200315870386,0.9957666666666668
ID_76FFCF186A,0.8482590299802293,0.97225
ID_843D804F8C,0.10420002180782681,0.69655
ID_BB84B1EE82,0.014046250308974736,0.0586
ID_5BF679D81C,0.020688601214903783,0.3116666666666666
ID_15508CE449,0.8274908188202886,0.9640833333333332
ID_8D9F2F7ACC,0.02470218120596457,0.321
ID_27B963FB0B,0.01377774012826362,0.0480166666666666
ID_D8A0C7E8F0,0.8682466786892346,0.9768166666666668
ID_94D06A1758,0.013702431558374617,0.0554
ID_5356F4FFFE,0.07304098357885243,0.6530166666666666
ID_66C8E9A655,0.05239259007302134,0.58755
ID_DA216AD1EE,0.014897628076395593,0.09565
ID_161B2E5C48,0.013276325315169648,0.02265
ID_810E109705,0.5047580960000482,0.8949666666666667
ID_0B25D90862,0.032610578081349303,0.4706166666666667
ID_5DFBD5885C,0.12033364760810548,0.70215
ID_A1EDC813CA,0.019598611637421545,0.2978166666666667
ID_BC28FF4AAC,0.3993256455011759,0.8811166666666667
ID_0612AB3FC8,0.016167997442826057,0.1688666666666666
ID_4FDAF4B6B2,0.05693871346977984,0.5295166666666666
ID_F5F2B40225,0.02374854185281823,0.38085
ID_B3944EA4A3,0.014174594967294087,0.0873166666666666
ID_B0C729F568,0.016925667428184084,0.1611166666666666
ID_2C527E3FD9,0.3062580049961846,0.84735
ID_02B554B1DC,0.021974852879150245,0.3461166666666667
ID_53029D4C63,0.03726515549784089,0.4896833333333333
ID_D74B51178D,0.15117021308862763,0.7595000000000001
ID_CF15ABFA69,0.016585094989695837,0.1380833333333333
ID_9453C6900E,0.42315833187718305,0.8909333333333334
ID_09B7701406,0.024394608348037014,0.3613666666666666
ID_98820A4FD2,0.10629215532211606,0.7119833333333334
ID_9AE57AECF7,0.3105640107273087,0.8453333333333333
ID_060438A1F9,0.014478564011587008,0.0815833333333333
ID_CC328499E0,0.0648400561020364,0.6256666666666666
ID_4EAFEA1700,0.047732639231637605,0.5453666666666667
ID_7A19F1A76D,0.525747728151496,0.9153166666666668
ID_90ADBE8D44,0.09977174301701083,0.6469499999999999
ID_7A4A4B6116,0.22572205264426842,0.8199000000000001
ID_21E3195C83,0.4399407862001159,0.89685
ID_BA507E2751,0.04860934349174388,0.54985
ID_B911E5C8BD,0.02997785547126316,0.4459166666666666
ID_E541DD22C2,0.01676625446902813,0.2065166666666666
ID_7326C068A9,0.12324565816591725,0.7209166666666667
ID_82FB85B65C,0.5287161844554914,0.9091166666666666
ID_83550B0F44,0.016769780721029054,0.1905
ID_828206AAAF,0.06628693564477524,0.6255833333333334
ID_338365D4FF,0.03256656410690619,0.4563666666666667
ID_CB565D8E46,0.04091192076939278,0.5341166666666667
ID_810711A3B8,0.01605273557860729,0.1739166666666666
ID_780636EE11,0.2446128155502987,0.8243833333333334
ID_9394F8D191,0.030077205159404888,0.4485333333333333
ID_C3716DB5AA,0.07197118524486701,0.6457999999999999
ID_D30ACD86D5,0.04225675368439702,0.4953166666666666
ID_FBF0F75EF5,0.43746407367875184,0.8863166666666666
ID_B8875E9981,0.03441608166602038,0.4720833333333333
ID_A477311ABA,0.028801046829093853,0.40425
ID_ABD047D25C,0.03356171876889828,0.4850833333333333
ID_A641EFA0D7,0.043033845771227444,0.5173666666666668
ID_2896538B2A,0.027993148124233,0.4110666666666667
ID_53FB896932,0.0146496376002643,0.1031833333333333
ID_B1F8C2732A,0.013627437914468625,0.0376166666666666
ID_B9D27E11E5,0.20546174202069464,0.8066333333333333
ID_2A8D7A4074,0.03776433550822572,0.4630333333333333
ID_DE27AFD718,0.07679086499478657,0.5937
ID_E6891D3C1F,0.018819315094211423,0.2325333333333333
ID_FF307F65DA,0.08034137338478317,0.6534
ID_28A21F4554,0.014478283571814117,0.07525
ID_0BB0D2AE60,0.01971510905312194,0.2457833333333333
ID_2DCBE0E7C5,0.015604954946629064,0.1273666666666666
ID_2CD100257F,0.017325400246527557,0.1945333333333333
ID_21F588C8AF,0.014787921513661137,0.1203333333333333
ID_83A9163982,0.015497632966958108,0.1365333333333333
ID_FDBD846185,0.01533954549373474,0.1471833333333333
ID_654F715819,0.2717757890739718,0.8395333333333332
ID_DD2DBD626F,0.668141606699164,0.9330166666666666
ID_420B4D02AC,0.017396794888416854,0.1983666666666666
ID_E1A0CEEB22,0.013580472864932124,0.0560499999999999
ID_026498CC7E,0.024459375857046536,0.3386333333333333
ID_8E0E47419F,0.13087379713754022,0.7196
ID_A0743B0083,0.028084109688711223,0.4003833333333333
ID_DFBD40412C,0.017067448681678865,0.2007666666666666
ID_A7C967B5FA,0.020396945215554085,0.3114833333333333
ID_FF7ECDE559,0.3423710427878564,0.8584833333333333
ID_54BB9BA620,0.01348516680348778,0.0303166666666666
ID_0332D69317,0.013323795984254224,0.0312166666666666
ID_E6FD2848EC,0.5365929012982749,0.8971833333333333
ID_6ABD0D8686,0.014380989289624068,0.08805
ID_6988700787,0.015550551055839133,0.1534166666666666
ID_9699ED5669,0.016500533481379167,0.1903833333333333
ID_F57899D81A,0.9059806420404427,0.9873166666666666
ID_97041A0807,0.06486116395728198,0.6175166666666667
ID_547F29C830,0.017657101118367057,0.2047333333333333
ID_9CA23B3E46,0.02295795642381177,0.36385
ID_F3539E8DC8,0.01657807452282188,0.2065833333333333
ID_44B57254CF,0.04745660109748552,0.5631833333333334
ID_CC55E62D1A,0.6646540847766744,0.92955
ID_D0761A2909,0.023096230127669974,0.3663499999999999
ID_F6BD8E6437,0.036482703350038226,0.4246499999999999
ID_234183D9C5,0.033080741380608986,0.4714333333333333
ID_3EE2E602F0,0.02825154898232731,0.3943833333333333
ID_BDA82CA136,0.11977678662955545,0.7264333333333334
ID_5311EF65A8,0.07779774769699319,0.6452833333333334
ID_310292BC83,0.031974912587216665,0.4406166666666666
ID_E694F1FFCB,0.043877163149595305,0.4998333333333333
ID_8BB403F176,0.013609720661732529,0.0638666666666666
ID_D27D8AA7B3,0.049042949001918565,0.5718333333333334
ID_54DD2AE999,0.015188549610753516,0.1343333333333333
ID_2E2B72C380,0.23425373454971113,0.8153833333333333
ID_2190646794,0.016340965153075118,0.1709833333333333
ID_9DF3A5E6D7,0.18168712630277084,0.7872166666666667
ID_901552F1D4,0.01416329792093178,0.0630666666666666
ID_8C023167F3,0.026833424638837294,0.393
ID_80B205A60C,0.0828836480663646,0.6678999999999999
ID_93179938E8,0.023424689626976594,0.3576333333333333
ID_2A55B9FF44,0.01746448378959496,0.2460833333333333
ID_E8B7ED3EF8,0.13040023129870326,0.7443166666666667
ID_56EF3948D4,0.11015632131443552,0.7182833333333334
ID_CD0C3D285A,0.026754193615586515,0.4036166666666667
ID_E41B4292CA,0.06513069216084237,0.6266499999999999
ID_85F985654B,0.017104546293292146,0.1852833333333333
ID_3A816244FA,0.014785397957198352,0.0906333333333333
ID_566CA30EA5,0.01704435794827166,0.1908333333333333
ID_C0FBA88BBD,0.44887155891563907,0.89575
ID_A2F39AE73F,0.040845583855119126,0.50065
ID_F37A0A951A,0.2816581209362633,0.84345
ID_C677F28B1D,0.3754408147478746,0.8804
ID_9717049B45,0.49062152081143445,0.9082166666666668
ID_49DC95D845,0.017462070651302636,0.2003333333333333
ID_196DB06A31,0.0142623189502539,0.0764499999999999
ID_196DE26C5B,0.052682806570284985,0.5437833333333333
ID_7A4EFF5311,0.11927510830407309,0.7161
ID_76329C22FC,0.014142321597264924,0.1055
ID_04754FAA2E,0.022132377509214513,0.3211
ID_B089D5A3FF,0.014033734307286615,0.05005
ID_9FB4F711C6,0.016081881534648942,0.1599666666666666
ID_04C96A023B,0.013901538198692233,0.0444666666666666
ID_027A3A0D01,0.014203088707049977,0.08585
ID_B01F892381,0.013345992900273548,0.0258833333333333
ID_32B05116F2,0.0879663899406823,0.6337333333333333
ID_0F7DA0DD9A,0.01418839907020254,0.09955
ID_AF16DC8CB3,0.500651374536838,0.8976833333333334
ID_59C91CE47A,0.783545071079645,0.9552
ID_A27815981B,0.03955376509972746,0.4637166666666666
ID_F6848899A5,0.02942960484466034,0.44105
ID_49F18FEFE2,0.08657995385816457,0.6798833333333334
ID_DA13AA59D8,0.6949497944080504,0.9435666666666668
ID_938DC017FB,0.14676513191895596,0.73825
ID_194255034A,0.039901272624346784,0.5307499999999999
ID_083421011D,0.15181975958350818,0.7666333333333333
ID_53F1DC7294,0.03619607433234548,0.4508333333333333
ID_1FAC89DD22,0.015303413139867024,0.1501666666666666
ID_F859B8AFCF,0.019300777275329004,0.2712166666666666
ID_252E38584D,0.013561204771816689,0.0311666666666666
ID_498474B8EB,0.029003097823440533,0.4290333333333334
ID_E9576D2992,0.054852820948855574,0.58355
ID_F409C78862,0.504049012574645,0.90705
ID_5CAAE6D2F1,0.014261044988034984,0.0722
ID_4D7DE606A5,0.4213981535752784,0.8836666666666666
ID_B357CEF640,0.05453550635042016,0.5182333333333333
ID_79D3AC740C,0.015831153197211446,0.1340666666666666
ID_A74600D60A,0.04979112677267239,0.53895
ID_D737733AD7,0.021765032338909966,0.3456666666666667
ID_09EF00A230,0.32727715746693464,0.84845
ID_69CF5C9E52,0.01575533654840672,0.0974166666666666
