ID,TargetLogLoss,TargetRAUC
ID_ED91AC7A28,0.05419158265208579,0.2504
ID_29975A9C7E,0.06167398165409216,0.5062666666666666
ID_F59CE25650,0.055082180833035704,0.2986033333333333
ID_E875F68D1A,0.05256800289541051,0.04405
ID_2902B1C0D0,0.05287532652156775,0.09689
ID_8C3311150A,0.16547587910918024,0.8039866666666666
ID_E7E3D1F707,0.05247122633048565,0.0323666666666666
ID_0883F8130C,0.05704834700474602,0.4009766666666667
ID_E6D3162C31,0.05456567521754101,0.2675466666666666
ID_0E8F96135D,0.05466909255645319,0.25163
ID_A1CCA8B42F,0.05446625317881551,0.2532966666666666
ID_73C5D07F71,0.05711390904733778,0.4047666666666667
ID_FD558F6981,0.8644123526063169,0.9870566666666668
ID_4CBE0C3ED4,0.07710292007868688,0.6493266666666667
ID_DA7937D406,0.05368029480898705,0.1987966666666666
ID_5C5E622827,0.07112334897356863,0.61134
ID_B443191D19,0.05296201928454576,0.1012866666666666
ID_C677C4339F,0.24016137190280623,0.8357000000000001
ID_7030A34902,0.05431706767552978,0.25895
ID_383118FB7C,0.05308643959466651,0.1160033333333333
ID_78642510AF,0.07784856823164489,0.6582633333333333
ID_133E1C78F8,0.05235839217324616,0.0151966666666666
ID_E499CE39F8,0.05660003626408573,0.3806666666666667
ID_5F35203464,0.1301099241232843,0.7760666666666667
ID_88FCEA0F1E,0.06122407742578165,0.4980266666666667
ID_F02AEB66C3,0.05299940315202312,0.11749
ID_6DDC595C39,0.0530892705823858,0.12395
ID_5140ED1C47,0.21335603910565978,0.8259266666666667
ID_A1CF053F7A,0.05361224245027389,0.19115
ID_B2338E13D4,0.09873960210839794,0.7162033333333333
ID_5E4FEFC8CE,0.05227564343155665,0.0054766666666666
ID_C8FFF95929,0.05282031246731708,0.07786
ID_2980745F43,0.1783785744624844,0.8109433333333333
ID_61CD72F6CE,0.053144192816881014,0.11994
ID_F010EF7A8A,0.10506273927019505,0.7358466666666668
ID_715BE137A6,0.1760467270733925,0.8007633333333333
ID_0177953F20,0.1044580236756991,0.7334566666666666
ID_42F7F2CE0F,0.07322227133818815,0.6156833333333334
ID_BAD7D54489,0.28347664417460117,0.8558933333333334
ID_4469CD3953,0.8444098322195654,0.9720466666666668
ID_4D18EE25F6,0.053535282939152926,0.1816333333333333
ID_54F726CC26,0.8698599962538389,0.99387
ID_76FFCF186A,0.8622641007787469,0.9855033333333334
ID_843D804F8C,0.10053001649545533,0.7259433333333334
ID_BB84B1EE82,0.05300727360815968,0.1109366666666666
ID_5BF679D81C,0.05836465395080932,0.4282266666666667
ID_15508CE449,0.8488506295072452,0.97577
ID_8D9F2F7ACC,0.05819758248451906,0.4193
ID_27B963FB0B,0.052858298040803775,0.0841666666666666
ID_D8A0C7E8F0,0.8597786494499182,0.9828633333333332
ID_94D06A1758,0.052815226430937834,0.07992
ID_5356F4FFFE,0.06404163551655175,0.54607
ID_66C8E9A655,0.06858049382574426,0.5853233333333333
ID_DA216AD1EE,0.05367850594238251,0.1908733333333333
ID_161B2E5C48,0.05232294685061405,0.0079566666666666
ID_810E109705,0.24356953891806216,0.8354233333333334
ID_0B25D90862,0.05802421249471937,0.4180833333333333
ID_5DFBD5885C,0.09561231147635117,0.7064066666666666
ID_A1EDC813CA,0.056055302008228294,0.35961
ID_BC28FF4AAC,0.44834049787000924,0.8920866666666667
ID_0612AB3FC8,0.05295222276841882,0.1043233333333333
ID_4FDAF4B6B2,0.05977896622603519,0.46717
ID_F5F2B40225,0.05698788571096865,0.40127
ID_B3944EA4A3,0.05331724540546594,0.1489866666666666
ID_B0C729F568,0.05312146233805502,0.12335
ID_2C527E3FD9,0.23998715571912416,0.8334933333333334
ID_02B554B1DC,0.056430473525177535,0.3852666666666666
ID_53029D4C63,0.05734981235870837,0.38208
ID_D74B51178D,0.10643895483842487,0.7241566666666668
ID_CF15ABFA69,0.052900942858583114,0.09128
ID_9453C6900E,0.3227185432712188,0.8717666666666667
ID_09B7701406,0.05501317137703152,0.27695
ID_98820A4FD2,0.08663436143079138,0.69438
ID_9AE57AECF7,0.189678102162489,0.8209599999999999
ID_060438A1F9,0.05332689046583655,0.1530366666666666
ID_CC328499E0,0.06807637460947985,0.5916933333333334
ID_4EAFEA1700,0.06325188409995237,0.5374233333333334
ID_7A19F1A76D,0.6607510787644348,0.9241066666666666
ID_90ADBE8D44,0.07766148400789412,0.6498233333333334
ID_7A4A4B6116,0.2536409153882702,0.84276
ID_21E3195C83,0.520268008095687,0.9049433333333334
ID_BA507E2751,0.062151176404462424,0.5228166666666667
ID_B911E5C8BD,0.055510154371336676,0.33647
ID_E541DD22C2,0.05496353102304888,0.29646
ID_7326C068A9,0.09859517447913184,0.7143233333333334
ID_82FB85B65C,0.6841369413778878,0.92932
ID_83550B0F44,0.05341644537904995,0.1644166666666666
ID_828206AAAF,0.07910086711992631,0.6591833333333335
ID_338365D4FF,0.06148764384722806,0.5048966666666667
ID_CB565D8E46,0.06277369258564268,0.52637
ID_810711A3B8,0.05488476173754407,0.2878633333333333
ID_780636EE11,0.09310745552334472,0.7051000000000001
ID_9394F8D191,0.05839481074356183,0.4465633333333333
ID_C3716DB5AA,0.06365488051627959,0.53204
ID_D30ACD86D5,0.058677182383057,0.4369833333333333
ID_FBF0F75EF5,0.4452691781290643,0.88619
ID_B8875E9981,0.05598834530534173,0.3486266666666666
ID_A477311ABA,0.054918154241998834,0.2923933333333333
ID_ABD047D25C,0.06709588574935836,0.5746266666666666
ID_A641EFA0D7,0.061012974342007295,0.48071
ID_2896538B2A,0.05767877400882894,0.42253
ID_53FB896932,0.05298903027968946,0.11307
ID_B1F8C2732A,0.052800888410124674,0.0826933333333333
ID_B9D27E11E5,0.1994848758326831,0.8197666666666668
ID_2A8D7A4074,0.05675837423978282,0.3785733333333334
ID_DE27AFD718,0.07277908331479778,0.6173866666666668
ID_E6891D3C1F,0.05389626775926207,0.2086066666666666
ID_FF307F65DA,0.07832299230134206,0.6416066666666667
ID_28A21F4554,0.05244765273123776,0.0233066666666666
ID_0BB0D2AE60,0.05415703271866461,0.2402333333333333
ID_2DCBE0E7C5,0.052885181298083506,0.0932433333333333
ID_2CD100257F,0.05291403209626226,0.1016066666666666
ID_21F588C8AF,0.053040257744455574,0.1203499999999999
ID_83A9163982,0.053549811254723384,0.1561366666666666
ID_FDBD846185,0.0532513850132737,0.1332166666666666
ID_654F715819,0.24182120052315584,0.8384566666666666
ID_DD2DBD626F,0.6753492351107017,0.9301966666666668
ID_420B4D02AC,0.05521512301879354,0.32218
ID_E1A0CEEB22,0.052928868359062575,0.1049066666666666
ID_026498CC7E,0.055228665549680436,0.3089866666666666
ID_8E0E47419F,0.07717071169289244,0.64068
ID_A0743B0083,0.05747917765802005,0.4137966666666667
ID_DFBD40412C,0.05360480243950186,0.18674
ID_A7C967B5FA,0.05367902780753475,0.1895033333333333
ID_FF7ECDE559,0.1972806339573165,0.82425
ID_54BB9BA620,0.05241968706141452,0.0215933333333333
ID_0332D69317,0.05292513622845377,0.0955466666666666
ID_E6FD2848EC,0.4255966628050709,0.8925766666666667
ID_6ABD0D8686,0.05338313316392501,0.1652933333333333
ID_6988700787,0.05289157279209289,0.0832533333333333
ID_9699ED5669,0.05372171019546167,0.19534
ID_F57899D81A,0.8596530917444782,0.9830833333333332
ID_97041A0807,0.06509649095878285,0.5647166666666668
ID_547F29C830,0.05305641911544942,0.1077633333333333
ID_9CA23B3E46,0.05536353207872903,0.3168366666666667
ID_F3539E8DC8,0.053436387518930636,0.1652233333333333
ID_44B57254CF,0.05796978590845389,0.4297999999999999
ID_CC55E62D1A,0.6190511100777596,0.91925
ID_D0761A2909,0.05620098319358323,0.35999
ID_F6BD8E6437,0.0587788183122452,0.4504566666666666
ID_234183D9C5,0.054860403189184434,0.29571
ID_3EE2E602F0,0.057403974405151395,0.4097066666666666
ID_BDA82CA136,0.17975529726572786,0.8142266666666667
ID_5311EF65A8,0.07546772070973075,0.6193466666666667
ID_310292BC83,0.060426788974375964,0.4765233333333333
ID_E694F1FFCB,0.06564703460618455,0.5657233333333334
ID_8BB403F176,0.053105661689140854,0.1244733333333333
ID_D27D8AA7B3,0.07764455010973,0.6418033333333333
ID_54DD2AE999,0.054382149967176815,0.26027
ID_2E2B72C380,0.11421125670050805,0.7562133333333334
ID_2190646794,0.054142172593718216,0.2422766666666666
ID_9DF3A5E6D7,0.16395324521640403,0.79958
ID_901552F1D4,0.052611382708635746,0.04576
ID_8C023167F3,0.056819611253638866,0.38787
ID_80B205A60C,0.10420856232680878,0.73462
ID_93179938E8,0.054829970195790195,0.2865633333333334
ID_2A55B9FF44,0.05340026303955926,0.1607533333333333
ID_E8B7ED3EF8,0.0943773067248363,0.7161866666666666
ID_56EF3948D4,0.09233295321334793,0.7037866666666667
ID_CD0C3D285A,0.0559369898290218,0.3406566666666666
ID_E41B4292CA,0.0751286692440516,0.6432666666666667
ID_85F985654B,0.05381843964302542,0.2151633333333333
ID_3A816244FA,0.052820872494322546,0.08487
ID_566CA30EA5,0.05449322114050431,0.2795166666666666
ID_C0FBA88BBD,0.49393658678764474,0.9056533333333334
ID_A2F39AE73F,0.06791446309118773,0.58753
ID_F37A0A951A,0.13811227832487794,0.77411
ID_C677F28B1D,0.6598427716036223,0.9269266666666668
ID_9717049B45,0.39194543258704756,0.8852
ID_49DC95D845,0.05346931743337541,0.1736766666666666
ID_196DB06A31,0.05274288781243394,0.0610166666666666
ID_196DE26C5B,0.07168536825344352,0.6152166666666666
ID_7A4EFF5311,0.09613927566723829,0.7059033333333333
ID_76329C22FC,0.052809242284309055,0.0763833333333333
ID_04754FAA2E,0.05466376203945558,0.2840266666666666
ID_B089D5A3FF,0.052848400272336116,0.0884633333333333
ID_9FB4F711C6,0.05349048499243218,0.1693033333333333
ID_04C96A023B,0.052608956715170116,0.0499333333333333
ID_027A3A0D01,0.052712692784330786,0.07025
ID_B01F892381,0.052388693599211514,0.0204966666666666
ID_32B05116F2,0.07263247653280938,0.6071933333333333
ID_0F7DA0DD9A,0.054126991764655435,0.2394633333333333
ID_AF16DC8CB3,0.467421336338236,0.8902666666666668
ID_59C91CE47A,0.8161394687217305,0.9591566666666668
ID_A27815981B,0.06786473655794743,0.5711766666666667
ID_F6848899A5,0.055550227037159144,0.3324533333333334
ID_49F18FEFE2,0.08416962097939196,0.6661133333333333
ID_DA13AA59D8,0.7869490811875602,0.95209
ID_938DC017FB,0.09434472354693861,0.7013
ID_194255034A,0.08694628039077548,0.67496
