ID,TargetLogLoss,TargetRAUC
ID_ED91AC7A28,0.01339768725838104,0.21195
ID_29975A9C7E,0.038649869586519434,0.4987166666666667
ID_F59CE25650,0.026403394143463335,0.42785
ID_E875F68D1A,0.009205438642255693,0.0867
ID_2902B1C0D0,0.010325698408978396,0.1036166666666666
ID_8C3311150A,0.27419196609513397,0.8117
ID_E7E3D1F707,0.00847065212185606,0.0395833333333333
ID_0883F8130C,0.03296001082991075,0.4555833333333333
ID_E6D3162C31,0.01505106623451814,0.2652833333333333
ID_0E8F96135D,0.019418617078663762,0.32015
ID_A1CCA8B42F,0.02058459941155233,0.3359333333333333
ID_73C5D07F71,0.028634085495519525,0.4284833333333333
ID_FD558F6981,0.9351684923419727,0.9859333333333332
ID_4CBE0C3ED4,0.062255444434062814,0.5657666666666666
ID_DA7937D406,0.011547109327903498,0.1416166666666666
ID_5C5E622827,0.044711952433130565,0.5381
ID_B443191D19,0.010267538440948404,0.1124833333333333
ID_C677C4339F,0.28085509561205996,0.8407
ID_7030A34902,0.012201084644801652,0.16755
ID_383118FB7C,0.008875614306860674,0.0420333333333333
ID_78642510AF,0.06754835061199094,0.6264000000000001
ID_133E1C78F8,0.008246392213469343,0.0234
ID_E499CE39F8,0.02428084410243497,0.4054666666666666
ID_5F35203464,0.14771158863725323,0.7368166666666667
ID_88FCEA0F1E,0.05098191405485493,0.56925
ID_F02AEB66C3,0.010765194398046435,0.1180833333333333
ID_6DDC595C39,0.011489582252285632,0.1769666666666666
ID_5140ED1C47,0.38823584347650125,0.8711833333333333
ID_A1CF053F7A,0.012953308930750827,0.2149333333333333
ID_B2338E13D4,0.11868988823999821,0.6956166666666667
ID_5E4FEFC8CE,0.007358995425418442,0.0090333333333333
ID_C8FFF95929,0.010455239548857242,0.0998
ID_2980745F43,0.2222044391742381,0.8065166666666667
ID_61CD72F6CE,0.008974068584034777,0.0754833333333333
ID_F010EF7A8A,0.2218203026699736,0.7948999999999999
ID_715BE137A6,0.19463380773371516,0.7838166666666667
ID_0177953F20,0.16014832436274073,0.7490666666666667
ID_42F7F2CE0F,0.10299945329462395,0.6803333333333333
ID_BAD7D54489,0.3538790194793454,0.8528
ID_4469CD3953,0.8453290076149483,0.9618833333333332
ID_4D18EE25F6,0.011080586101719888,0.1321999999999999
ID_54F726CC26,0.9591001286466965,0.9957666666666668
ID_76FFCF186A,0.8681601494173375,0.97225
ID_843D804F8C,0.11300877911141358,0.69655
ID_BB84B1EE82,0.009067285653019994,0.0586
ID_5BF679D81C,0.01782221460548498,0.3116666666666666
ID_15508CE449,0.8457539768222545,0.9640833333333332
ID_8D9F2F7ACC,0.022852960426058534,0.321
ID_27B963FB0B,0.008690355854722654,0.0480166666666666
ID_D8A0C7E8F0,0.8901024815815302,0.9768166666666668
ID_94D06A1758,0.008583981840779348,0.0554
ID_5356F4FFFE,0.07888515192166956,0.6530166666666666
ID_66C8E9A655,0.05560369537825869,0.58755
ID_DA216AD1EE,0.010242636840132387,0.09565
ID_161B2E5C48,0.007975698739126486,0.02265
