ID,TargetLogLoss,TargetRAUC
ID_ED91AC7A28,0.009537200760286106,0.21195
ID_29975A9C7E,0.03950232091307477,0.4987166666666667
ID_F59CE25650,0.02521796849602546,0.42785
ID_E875F68D1A,0.004265606746831742,0.0867
ID_2902B1C0D0,0.005692904248639212,0.1036166666666666
ID_8C3311150A,0.28900364554684255,0.8117
ID_E7E3D1F707,0.0033188626163278344,0.0395833333333333
ID_0883F8130C,0.03290827115358632,0.4555833333333333
ID_E6D3162C31,0.011575476421791358,0.2652833333333333
ID_0E8F96135D,0.01688612370374358,0.32015
ID_A1CCA8B42F,0.01828912950260024,0.3359333333333333
ID_73C5D07F71,0.027846722108396595,0.4284833333333333
ID_FD558F6981,0.9625978295910435,0.9859333333333332
ID_4CBE0C3ED4,0.06628101521955584,0.5657666666666666
ID_DA7937D406,0.007231863122221384,0.1416166666666666
ID_5C5E622827,0.046460105312113635,0.5381
ID_B443191D19,0.005619210590491401,0.1124833333333333
ID_C677C4339F,0.29573599269001266,0.8407
ID_7030A34902,0.008049816623841851,0.16755
ID_383118FB7C,0.0038418303544722975,0.0420333333333333
ID_78642510AF,0.07218450481663445,0.6264000000000001
ID_133E1C78F8,0.003027847253115593,0.0234
ID_E499CE39F8,0.02270335035945783,0.4054666666666666
ID_5F35203464,0.15873778822936557,0.7368166666666667
ID_88FCEA0F1E,0.05359323822436633,0.56925
ID_F02AEB66C3,0.006248506691234729,0.1180833333333333
ID_6DDC595C39,0.007159723481786381,0.1769666666666666
ID_5140ED1C47,0.40316604125407557,0.8711833333333333
ID_A1CF053F7A,0.008986141157522685,0.2149333333333333
ID_B2338E13D4,0.1279103702735774,0.6956166666666667
ID_5E4FEFC8CE,0.0018640081737413788,0.0090333333333333
ID_C8FFF95929,0.005856898948760847,0.0998
ID_2980745F43,0.2360976818267966,0.8065166666666667
ID_61CD72F6CE,0.003968521592827419,0.0754833333333333
ID_F010EF7A8A,0.23570394390620408,0.7948999999999999
ID_715BE137A6,0.20771488917839348,0.7838166666666667
ID_0177953F20,0.171813263789806,0.7490666666666667
ID_42F7F2CE0F,0.11103033027278418,0.6803333333333333
ID_BAD7D54489,0.36897257458603105,0.8528
